userID,gameID,prediction
u05581149,g96079291,1
u78094706,g01392148,1
u83845547,g14135886,1
u76597927,g62737827,1
u73675058,g92794719,1
u84178019,g48118089,1
u03629855,g18111715,1
u46603131,g75228197,1
u81489269,g10773791,1
u64774218,g13921453,1
u35787069,g30541991,1
u78239215,g72724018,1
u85063575,g75441153,1
u93658061,g35997967,1
u04571446,g21351410,1
u40742527,g24283850,1
u12036574,g51234623,1
u62222483,g56056078,1
u51018128,g85010544,1
u71878669,g57303786,1
u76256739,g68132896,1
u17068718,g39394945,1
u54295918,g99039675,1
u17863042,g22771657,1
u61310258,g83223954,1
u90784003,g33325347,1
u46632648,g88529278,1
u91587996,g92782480,1
u00656603,g52140787,1
u51924276,g69033010,1
u51034199,g91663233,1
u93087874,g73199890,1
u60956716,g59997114,1
u98937173,g46300937,1
u21838481,g10385772,1
u25657821,g46862476,1
u45885642,g76892743,1
u37204934,g95962067,1
u42166729,g93023830,1
u84685369,g31370047,1
u04495704,g68967575,1
u43484269,g56739669,1
u95329247,g89200271,1
u11800784,g95805513,1
u38606788,g62348708,1
u41540392,g35670534,1
u93891617,g62481736,1
u55459585,g11613366,1
u01641914,g29657740,1
u82248021,g23217565,1
u43875369,g94730688,1
u36373900,g91177309,1
u58347123,g83425645,1
u91709928,g01086845,1
u08983578,g35997967,1
u24403815,g72460998,1
u53735769,g63149989,1
u87979266,g46537467,1
u52704336,g68660659,1
u83503668,g38892969,1
u61573362,g54514430,1
u12940597,g71340341,1
u56274213,g86825008,1
u83423962,g64658225,1
u95368325,g08020339,1
u63817412,g44635234,1
u54101096,g60186029,1
u66260085,g27370047,1
u06535015,g69666503,1
u25700095,g26654626,1
u70163766,g85840895,1
u36344146,g14806591,1
u99084626,g21519849,1
u42653370,g78849205,1
u96689068,g51283481,1
u45320223,g78239118,1
u83427263,g25130014,1
u42166729,g57992239,1
u85762815,g14512041,1
u33316686,g31193524,1
u93715150,g55646573,1
u06628299,g28457917,1
u91010891,g00385171,1
u21261196,g70003539,1
u34386088,g34949160,1
u93816869,g63309816,1
u71367785,g89914581,1
u59823725,g01392148,1
u64849820,g99554488,1
u52498232,g11862712,1
u88683097,g54342851,1
u72218324,g93275053,1
u73587500,g69425217,1
u65666618,g90154665,1
u72478974,g18581386,1
u12204306,g64596037,1
u87938517,g52140787,1
u69825040,g48584419,1
u43802349,g02141122,1
u62855536,g97032290,1
u55730078,g94547789,1
u37598838,g61264440,1
u50086910,g74826789,1
u84178019,g00264723,1
u73063505,g15742115,1
u63987822,g57176944,1
u51900463,g09881593,1
u94793879,g32303199,1
u39462514,g11862282,1
u22147688,g11335333,1
u15830132,g66220144,1
u04150783,g52077802,1
u18067087,g34493061,1
u21577500,g39394945,1
u79095035,g69929359,1
u61109279,g68817798,1
u90215446,g02637258,1
u60956716,g77806076,1
u12891480,g01549519,1
u90784003,g05510401,1
u11491160,g24982722,1
u04639299,g21883457,1
u76105390,g43653207,1
u50722163,g59639854,1
u01257584,g67147300,1
u67890036,g45909867,1
u96645694,g64658225,1
u89793393,g80438960,1
u39325768,g58862435,1
u74606341,g92594366,1
u90581128,g22284227,1
u47741496,g82880743,1
u34031843,g84770347,1
u40276376,g38337771,1
u67084531,g31370047,1
u25599643,g83517324,1
u06464611,g92240232,1
u42407845,g48657523,1
u59141532,g16087475,1
u32441769,g65170299,1
u28085412,g75447996,1
u65883423,g03706634,1
u98578752,g47321452,1
u81279476,g24816539,1
u49715479,g87015205,1
u01980743,g75228197,1
u27254081,g93509033,1
u17052118,g89876143,1
u05113052,g17981761,1
u90337818,g16653801,1
u42215092,g30891154,1
u10067175,g30982262,1
u85894312,g76745472,1
u46984086,g23104067,1
u98799221,g68137463,1
u44638676,g44149205,1
u25599643,g04423005,1
u83319582,g89200271,1
u83496814,g14806591,1
u31583354,g08257375,1
u08935902,g76449376,1
u02872985,g62161670,1
u98276678,g46932837,1
u19089061,g12540365,1
u04086011,g85252310,1
u21721881,g70081162,1
u43524236,g85094839,1
u50832304,g29657740,1
u21501138,g73265847,1
u53863387,g24279929,1
u10133743,g02984868,1
u80947479,g15870705,1
u79736571,g31815851,1
u64635877,g33866234,1
u33843988,g24283850,1
u37863076,g26437139,1
u38425350,g51682801,1
u42087150,g00045539,1
u41010655,g85840895,1
u16966941,g34404624,1
u77747816,g33263421,1
u26956834,g06324638,1
u55112025,g02532016,1
u56316623,g07027969,1
u53074823,g69557002,1
u72927964,g95702441,1
u46373285,g50444948,1
u98799221,g93941352,1
u33197553,g92017077,1
u76597927,g99496555,1
u17345793,g32136079,1
u50086910,g67463933,1
u32695665,g58690245,1
u43958374,g47708496,1
u90915908,g31193524,1
u20307708,g63074330,1
u17345793,g03916495,1
u59532954,g96665580,1
u06890922,g11919936,1
u01463165,g19831304,1
u23910344,g82994209,1
u61544968,g29657740,1
u91095500,g51830853,1
u49974537,g67100685,1
u70647035,g85442587,1
u03242465,g40004655,1
u48549249,g45978626,1
u58609610,g52937196,1
u17224257,g00288786,1
u69685717,g92734990,1
u70076452,g61076572,1
u03431726,g74493125,1
u97675067,g62014021,1
u99369901,g74380807,1
u57027689,g83093985,1
u36769037,g52454443,1
u19659420,g85442587,1
u91022469,g43636148,1
u50584769,g79735883,1
u90109995,g73922641,1
u31595216,g60327207,1
u72434482,g44459813,1
u61213849,g19759241,1
u00568371,g72724018,1
u43098711,g39733751,1
u35992822,g11862712,1
u01444171,g95560020,1
u84671372,g63870321,1
u03802822,g48556857,1
u41010655,g19670213,1
u27174012,g79499736,1
u89383061,g94053053,1
u34635617,g10675976,1
u80962553,g02141122,1
u21021746,g24803988,1
u68962749,g05043853,1
u01684585,g31756494,1
u78337762,g19179172,1
u25481065,g98908589,1
u55107884,g55998281,1
u60214421,g15367893,1
u23422031,g66187454,1
u52959535,g16967024,1
u48496466,g85252310,1
u73074846,g56621675,1
u88683097,g93023830,1
u60416190,g54963812,1
u22244441,g34193208,1
u37104306,g94005519,1
u53201370,g60790435,1
u61446752,g10406824,1
u07307818,g26104453,1
u63199433,g96830890,1
u07426800,g74469956,1
u75083425,g79735883,1
u49621496,g20944046,1
u27906982,g37006412,1
u96016559,g87757756,1
u25564305,g62353511,1
u04922695,g08143802,1
u37669682,g36361577,1
u04430455,g53969661,1
u06298363,g35048444,1
u87799097,g41940044,1
u04098668,g24503264,1
u88601239,g52756366,1
u61755488,g61574690,1
u40959771,g57913376,1
u01444171,g58553804,1
u51900463,g70906782,1
u36359856,g79499736,1
u27263635,g14055591,1
u46383519,g16967024,1
u82706763,g65538651,1
u75677503,g68959096,1
u18633746,g46300937,1
u03516535,g61958781,1
u00874815,g69213131,1
u77847400,g53882469,1
u53201370,g15090160,1
u21257203,g83853612,1
u56473377,g68660659,1
u97516579,g59271404,1
u17585289,g10773791,1
u90337818,g21285355,1
u05202684,g46486970,1
u68006030,g84994417,1
u05074550,g05181387,1
u66778719,g66251542,1
u11451747,g26345826,1
u50279109,g52620301,1
u14091840,g93227220,1
u29258017,g23131507,1
u35815915,g87778977,1
u01450589,g02141122,1
u34540927,g71073909,1
u63682797,g61264440,1
u07061421,g16899372,1
u85715749,g26031188,1
u01895959,g94005519,1
u83707320,g10923163,1
u40197493,g03307912,1
u10247639,g75310688,1
u48549249,g74112521,1
u89226410,g53302271,1
u55442554,g07717755,1
u51119424,g01078040,1
u54669683,g88247182,1
u30819542,g75228197,1
u04495704,g23104067,1
u82891160,g52756366,1
u98317906,g10717886,1
u38846463,g26192910,1
u62923755,g32641844,1
u91136278,g17804798,1
u38296376,g84536339,1
u53958870,g33072745,1
u08255629,g88059692,1
u92100312,g10773791,1
u80563208,g44666775,1
u31883696,g51322209,1
u77504666,g09203234,1
u67132834,g39176429,1
u71130252,g75450500,1
u67052785,g11862712,1
u26470109,g72886346,1
u22168669,g18529610,1
u51119424,g07047848,1
u23800330,g49771531,1
u07694525,g59553750,1
u84107660,g60903743,1
u46422197,g62357377,1
u31753305,g21037002,1
u64077576,g88258978,1
u11594017,g26481447,1
u22289886,g11862712,1
u58012532,g14479207,1
u42166729,g59271404,1
u38606788,g03207903,1
u09984622,g35166995,1
u02129594,g65683787,1
u21551385,g84020059,1
u63989903,g16158766,1
u43847068,g03420056,1
u77324703,g81117967,1
u70109286,g36060349,1
u39310994,g66086214,1
u23335732,g26654626,1
u21143406,g61225634,1
u82362686,g48854474,1
u52828833,g00512355,1
u12847129,g03207903,1
u31219469,g70163968,1
u60467661,g35331676,1
u15113404,g14349019,1
u17540256,g43254702,1
u35006644,g46300937,1
u72447246,g84702033,1
u97255222,g27126755,1
u83785915,g32819803,1
u15010009,g17210393,1
u81694256,g18860852,1
u24181782,g94410811,1
u64082453,g29566013,1
u81349942,g95765068,1
u75917410,g03162218,1
u90700347,g88059692,1
u87968882,g06045292,1
u77847400,g77960728,1
u43263543,g51880393,1
u25331768,g18435197,1
u53201370,g01269364,1
u20433143,g61310716,1
u96104653,g28073206,1
u12979095,g96497023,1
u65389607,g70433218,1
u75022627,g00919878,1
u26345786,g39534254,1
u97471667,g77916923,1
u21204536,g35444269,1
u95368325,g10773791,1
u31625740,g47814314,1
u38825354,g63858284,1
u65998850,g48058459,1
u38214862,g53461537,1
u59568450,g46421079,1
u47452289,g67038900,1
u00950089,g78139956,1
u67971803,g73617529,1
u92568004,g57834425,1
u14015342,g49614477,1
u51504468,g88681493,1
u44867654,g28846994,1
u13370974,g61264440,1
u13368416,g59544573,1
u68603964,g84985541,1
u61311171,g79861485,1
u42908769,g24435313,1
u66032975,g64596037,1
u02546631,g81860955,1
u52992755,g67274965,1
u29378109,g15881340,1
u49928935,g15742115,1
u83918172,g44666775,1
u91640743,g97931337,1
u14312444,g52947827,1
u81627220,g84415162,1
u59268285,g66712584,1
u39440800,g40381945,1
u50285024,g24457601,1
u73963959,g44688036,1
u31760825,g06607161,1
u82011755,g22161219,1
u32279155,g34949160,1
u76099430,g62022399,1
u72922736,g38813436,1
u26710071,g82668863,1
u21501138,g70463993,1
u53728448,g72625989,1
u47037823,g45508008,1
u69349719,g70976074,1
u28288281,g68047320,1
u44824365,g35549655,1
u22284190,g52947827,1
u41762165,g90898833,1
u08146712,g01030828,1
u11010664,g40725802,1
u06535015,g52620301,1
u52849485,g09558961,1
u93459370,g82668863,1
u34848528,g66258359,1
u89667041,g74664521,1
u95273226,g15041108,1
u55918449,g02893562,1
u91855861,g29494592,1
u83503668,g00805292,1
u55155434,g61877459,1
u49715479,g13343607,1
u79499783,g46430686,1
u75486999,g67650495,1
u96618201,g59735885,1
u87833081,g34537052,1
u15313873,g88247182,1
u43392757,g13943116,1
u19989507,g98792097,1
u77504666,g11862712,1
u33429399,g97744219,1
u06535577,g66296428,1
u31213375,g15536656,1
u42075655,g54465548,1
u85430536,g94807130,1
u19481018,g74493125,1
u13234527,g32913777,1
u18774098,g48617435,1
u65940642,g64167567,1
u45208672,g36338988,1
u83632962,g96982884,1
u27700909,g18111715,1
u84093743,g12818877,1
u78875726,g19179172,1
u61691622,g02141122,1
u05068078,g85968616,1
u84223749,g05510401,1
u72873283,g17612425,1
u06380787,g99758692,1
u95869430,g19425343,1
u45711549,g00919878,1
u32402530,g15886508,1
u56316623,g38302836,1
u79574037,g92240232,1
u37104306,g97217108,1
u59268285,g69557002,1
u79095035,g47086763,1
u89383061,g53461537,1
u60156158,g82536857,1
u68530602,g64167567,1
u63684037,g93432134,1
u44521634,g76514199,1
u18885770,g58962531,1
u86739010,g30097805,1
u64030091,g78518895,1
u83590606,g65791191,1
u67497326,g76099968,1
u59698390,g70709452,1
u53201370,g84328247,1
u98227251,g89200271,1
u04896963,g22839997,1
u17344649,g60107140,1
u01183302,g80979867,1
u63606659,g80035010,1
u09717896,g80438960,1
u23546625,g77509298,1
u21262879,g34216483,1
u41623466,g92010786,1
u86832943,g91411903,1
u89908320,g26965656,1
u27604897,g49614477,1
u51962149,g32989876,1
u19161130,g57834425,1
u00211549,g27126755,1
u95368325,g42406963,1
u17988807,g67139666,1
u92778705,g82668863,1
u17328662,g32248763,1
u12182788,g22136822,1
u54273402,g24479985,1
u10675895,g47205010,1
u78303319,g74469956,1
u84097364,g79181962,1
u64608589,g16158766,1
u70435723,g15714062,1
u74682775,g84985541,1
u55730078,g33591260,1
u19431743,g77346715,1
u90007181,g30594093,1
u58797971,g38436583,1
u66634043,g89025848,1
u47146279,g69828318,1
u90499826,g93941352,1
u18020183,g51560220,1
u40724383,g77718054,1
u45663907,g59081274,1
u16078694,g71021765,1
u04495704,g51560220,1
u51641312,g52740278,1
u46383519,g17873194,1
u59055445,g54465548,1
u74486088,g84892952,1
u81055090,g66220144,1
u28227898,g43321406,1
u04910732,g01078040,1
u01277776,g91149837,1
u34716927,g88311123,1
u65113647,g32641844,1
u81727943,g90348447,1
u76557678,g40499587,1
u33849260,g51399674,1
u80126884,g25286249,1
u26497692,g64963995,1
u25129189,g27594854,1
u40948508,g82880743,1
u87731122,g56709551,1
u98730123,g97784906,1
u25908601,g70132690,1
u90013638,g95572890,1
u18824154,g84127019,1
u86760789,g00453873,1
u46285135,g47321452,1
u96104653,g10245937,1
u10036796,g99317241,1
u16346527,g61018623,1
u13547804,g31541380,1
u27257486,g85252310,1
u84062881,g52261283,1
u77044163,g57303786,1
u86522710,g51322209,1
u37642922,g16137496,1
u00715488,g72460998,1
u36424724,g96350646,1
u42577891,g70072143,1
u83503668,g26860376,1
u06443401,g45277843,1
u76821673,g46092771,1
u60467661,g11473691,1
u51490155,g53536844,1
u05960945,g89492775,1
u46141091,g38792981,1
u87247301,g61913894,1
u92729375,g72683624,1
u11593267,g40499587,1
u31302977,g10162856,1
u10691163,g40381945,1
u76947286,g35984506,1
u06413947,g50163420,1
u73735056,g70976074,1
u54411535,g79819183,1
u92694877,g96831210,1
u94110904,g53666531,1
u81279476,g48657523,1
u47480320,g67071738,1
u09488985,g21544048,1
u31394716,g25612121,1
u91465670,g86565202,1
u46474751,g31815851,1
u11592504,g11960661,1
u30926175,g83146398,1
u74180765,g49157768,1
u46422197,g06993647,1
u59951009,g64509433,1
u29569977,g03262233,1
u54591881,g21351410,1
u09488985,g94064095,1
u45208672,g57843499,1
u04495704,g61075551,1
u47109820,g74469956,1
u81058112,g34491894,1
u42299926,g84276329,1
u83445194,g21091447,1
u25042283,g71954463,1
u61311171,g75142381,1
u23280544,g79181962,1
u04836696,g08102513,1
u24541889,g04615400,1
u05884021,g06286334,1
u15158519,g15090160,1
u22382786,g71144790,1
u79616152,g50858707,1
u45102457,g65420497,1
u41623466,g31465460,1
u96986530,g13343607,1
u75083490,g47708496,1
u34775482,g82621570,1
u22314377,g36137304,1
u09994097,g05342501,1
u29321637,g80472053,1
u70773173,g57898966,1
u98831188,g94257083,1
u75526933,g59154612,1
u57371284,g00288786,1
u43610786,g26925800,1
u95351735,g70782977,1
u62222483,g31465460,1
u47776955,g88847485,1
u99708801,g64574718,1
u95774090,g48058459,1
u27141124,g28073206,1
u73134199,g95572890,1
u65998850,g47708496,1
u29017568,g27996569,1
u31351102,g05463839,1
u17484711,g13226978,1
u25493703,g60186029,1
u90700347,g58811265,1
u52623513,g72886346,1
u90467455,g51367911,1
u23137895,g94834981,1
u94901912,g54899366,1
u46176705,g71756750,1
u69942744,g93969631,1
u19467519,g61434161,1
u78745014,g30891154,1
u50086910,g86565202,1
u85196946,g26730287,1
u03887694,g93034225,1
u75519304,g54689480,1
u28925668,g96938345,1
u81196634,g64755089,1
u62707526,g53882469,1
u70853810,g89237308,1
u94750194,g53999958,1
u41476260,g36281648,1
u57390866,g29343118,1
u68240571,g45792269,1
u15010009,g83291729,1
u17013461,g48341630,1
u32279155,g26192910,1
u37071138,g15881340,1
u44872394,g85585830,1
u73718942,g32074324,1
u18820716,g06546918,1
u95784445,g12112901,1
u85921592,g08020339,1
u36420672,g58014324,1
u19670502,g78537882,1
u63229947,g36558912,1
u43668240,g71128208,1
u90085376,g92400216,1
u78244068,g75862273,1
u80084215,g65791191,1
u37476413,g82501962,1
u24632292,g10675976,1
u51716459,g72028177,1
u73982503,g64029720,1
u23368183,g53789074,1
u12979095,g42048597,1
u08699217,g49157768,1
u75043948,g69564979,1
u80880312,g69425217,1
u74606341,g34481494,1
u09331754,g05900475,1
u86061123,g37137518,1
u65636202,g96870434,1
u28470370,g44525550,1
u63226303,g61557790,1
u45304368,g21020026,1
u33109625,g97744219,1
u18633746,g93275053,1
u00911681,g15870705,1
u11949707,g03207903,1
u44304781,g40110970,1
u99430954,g24982722,1
u78745014,g18030920,1
u14312444,g70582637,1
u50086910,g54619657,1
u93450281,g81858269,1
u16893480,g30982262,1
u05045808,g01482840,1
u61446752,g00602342,1
u80042782,g31270106,1
u80805550,g68135850,1
u74180765,g30206893,1
u31595216,g94403031,1
u74934282,g83757895,1
u61566227,g68047320,1
u49746240,g36338988,1
u47470615,g73199890,1
u50591872,g82994209,1
u82197279,g25624216,1
u28205379,g89876143,1
u72473712,g48512616,1
u46474751,g01482840,1
u19989507,g67139666,1
u08211686,g41623816,1
u74109015,g05982385,1
u76849190,g25612121,1
u63883620,g23424094,1
u08114018,g07642259,1
u05683107,g05463839,1
u03403769,g97767591,1
u75639606,g74343362,1
u46514849,g46287090,1
u10247639,g84633727,1
u27053137,g53996086,1
u08049987,g79943667,1
u28676842,g39879078,1
u28760414,g27865586,1
u98268474,g38113774,1
u79664173,g61574690,1
u17884154,g68959096,1
u04261151,g10406824,1
u65982776,g50216638,1
u83847852,g77171248,1
u78378365,g78034556,1
u50752256,g52730612,1
u41910006,g21630333,1
u31422800,g43492650,1
u61243657,g32136079,1
u87511942,g66251542,1
u58424942,g66069533,1
u01552780,g72772720,1
u39028465,g23885183,1
u83590606,g38138064,1
u58044489,g18283520,1
u74423141,g49982729,1
u06223538,g44118076,1
u96104653,g66086214,1
u31583354,g22858599,1
u06544537,g33823931,1
u60182936,g34940797,1
u20432518,g89492775,1
u49088738,g45024343,1
u62234048,g00777759,1
u88835772,g21483518,1
u47504310,g97931337,1
u59861939,g67973751,1
u39310994,g22284227,1
u62246824,g83757895,1
u58955789,g41467284,1
u20432518,g78970626,1
u65799971,g63750844,1
u75103652,g52937196,1
u93553457,g49157768,1
u49961321,g91411903,1
u64569550,g73199890,1
u75551686,g92734872,1
u44380424,g70011042,1
u23477614,g12707265,1
u92600056,g84633727,1
u06544537,g36338988,1
u98871696,g32303199,1
u30562362,g68626659,1
u72558126,g37790060,1
u12182788,g89627546,1
u42127103,g85212990,1
u02554867,g25723374,1
u48311027,g10923163,1
u45027672,g53927674,1
u95351735,g70081162,1
u64078002,g94834981,1
u99084626,g29657740,1
u92936152,g96187396,1
u45431509,g16586637,1
u21352780,g89200271,1
u83692399,g17873194,1
u07061421,g89317082,1
u98427108,g83853612,1
u44357789,g95682510,1
u87833081,g84433673,1
u55889676,g21020026,1
u59268285,g55646573,1
u83423962,g35155801,1
u94004463,g85488978,1
u95080726,g28788625,1
u82288006,g01756122,1
u58591954,g63396588,1
u60183585,g85010544,1
u99899518,g06607161,1
u53040709,g06993647,1
u51581636,g70742092,1
u06128434,g14935757,1
u47242027,g12579338,1
u52496811,g94410811,1
u19689202,g38057988,1
u69161175,g34537052,1
u24191272,g14349019,1
u58567605,g64574718,1
u84378420,g52947714,1
u95113472,g65734768,1
u92024870,g77806076,1
u00011135,g53635516,1
u13475921,g15367893,1
u34540026,g79472133,1
u92774045,g53461537,1
u95475607,g15881340,1
u36252269,g48118089,1
u84876233,g76027154,1
u15844193,g88509571,1
u61566227,g33866234,1
u43089938,g26104453,1
u20249098,g91668444,1
u82510906,g08511321,1
u55863825,g87889911,1
u69804013,g78215490,1
u02984774,g68047320,1
u50715052,g75441153,1
u25410148,g71101689,1
u62493616,g02476037,1
u94793879,g51189330,1
u61083741,g91479688,1
u93933943,g68047320,1
u25129189,g55987459,1
u68722473,g78139956,1
u64288128,g23109078,1
u78248555,g27953205,1
u30991563,g66113128,1
u81196634,g02141122,1
u91629602,g01914885,1
u43739751,g89237308,1
u12048118,g35871926,1
u57772723,g43979015,1
u90541689,g60926645,1
u51962149,g56709551,1
u55699496,g89055558,1
u08586826,g29343118,1
u46734883,g34949160,1
u40002160,g15714062,1
u13290513,g88681493,1
u02507193,g43409822,1
u09682326,g91479688,1
u70169050,g77806076,1
u30311684,g82616432,1
u41952960,g78139956,1
u06223538,g15886508,1
u04259444,g14368997,1
u91942049,g18283520,1
u50285024,g71021765,1
u38827286,g62370166,1
u21066682,g41896919,1
u67932846,g68594066,1
u23724796,g02141122,1
u02633566,g74210041,1
u44585980,g68959096,1
u34031843,g47981354,1
u58912859,g84686560,1
u85588071,g51560220,1
u03757196,g32641844,1
u68393864,g45003838,1
u82454737,g47227534,1
u85987227,g68817798,1
u49088738,g00657913,1
u47064007,g59271404,1
u68554058,g50139510,1
u49653217,g68808834,1
u14702336,g09482600,1
u38795255,g76463699,1
u06413947,g00475133,1
u87426831,g08344223,1
u58142119,g14542017,1
u77747816,g74295208,1
u54654852,g24865121,1
u65310292,g11862712,1
u86233079,g70132690,1
u92778705,g68047320,1
u58007912,g58561718,1
u87833081,g23109078,1
u15843139,g26192910,1
u55105731,g06397457,1
u31435261,g51560220,1
u01183302,g18049686,1
u32158093,g24850971,1
u70694256,g16158766,1
u04265890,g14979379,1
u31005947,g73594265,1
u62824712,g03207903,1
u99576383,g94046178,1
u57101307,g78336897,1
u10675895,g39315897,1
u99084626,g41031307,1
u55968676,g29741733,1
u04893836,g66403731,1
u34326812,g81175459,1
u33872491,g41577769,1
u97844972,g55987459,1
u39854939,g62850718,1
u00656953,g77156003,1
u88835772,g62348708,1
u24637388,g54662124,1
u67497326,g04615400,1
u99946274,g99648790,1
u37241851,g11613366,1
u67932846,g35073657,1
u86700920,g92844965,1
u84685369,g76810548,1
u14458981,g59271404,1
u39314471,g37422652,1
u24130706,g25169928,1
u31351102,g28397260,1
u43544495,g03280058,1
u31201511,g74699976,1
u87793233,g08561999,1
u21954486,g52187292,1
u80931898,g85277798,1
u17884154,g34855252,1
u45075698,g24283850,1
u82701782,g43928104,1
u41769198,g31541380,1
u41206699,g87778977,1
u23368183,g76514199,1
u68059896,g40551467,1
u29524357,g13921453,1
u78011182,g52756366,1
u58424942,g31541380,1
u90499826,g04830062,1
u92753457,g54894888,1
u90591026,g17939817,1
u02618606,g06266910,1
u85514440,g34621957,1
u40002160,g10773791,1
u70594237,g59271404,1
u27604897,g72460998,1
u94825564,g73922641,1
u63248104,g85021436,1
u49041164,g35914138,1
u32720476,g05863698,1
u85747671,g67139666,1
u69389474,g85736370,1
u65569371,g35449408,1
u43957779,g34491894,1
u21352780,g42523222,1
u08299432,g24849398,1
u35036355,g70990487,1
u80016253,g83146398,1
u58254457,g19242120,1
u94542264,g94300691,1
u72672090,g05463839,1
u15414057,g51189330,1
u66634043,g48165258,1
u75656042,g23424094,1
u88370286,g57060412,1
u90915062,g34859353,1
u72927964,g72460998,1
u61692652,g01685044,1
u46422197,g33108407,1
u92106319,g93941352,1
u48749199,g39366834,1
u87799097,g36958384,1
u41476260,g25417282,1
u12466568,g91879395,1
u69685717,g34491894,1
u16966941,g93325439,1
u21967249,g07086210,1
u52088709,g89200271,1
u02489116,g90512019,1
u29258017,g68818867,1
u29752586,g24479985,1
u39325768,g16653801,1
u24028868,g84882498,1
u42035064,g60355697,1
u36550257,g87393910,1
u74685029,g16653801,1
u08146712,g74716193,1
u71263232,g15360200,1
u72802401,g11862712,1
u76320021,g21519849,1
u50936984,g70072143,1
u34743618,g45232069,1
u69465618,g90154665,1
u22696973,g83933364,1
u34042649,g45229132,1
u60146455,g34189272,1
u69968538,g44149205,1
u15332717,g10183897,1
u67983089,g33872505,1
u39170095,g91616357,1
u90170064,g92522857,1
u51270439,g76745472,1
u01564193,g65055990,1
u80541052,g11919936,1
u48496466,g08346452,1
u91640743,g39930645,1
u55833388,g86137398,1
u75733314,g17210393,1
u85178600,g30592455,1
u71379476,g89492775,1
u93079036,g29494592,1
u08404856,g46602286,1
u49170107,g59544573,1
u80931898,g83607000,1
u75148448,g68132896,1
u33085406,g64658225,1
u59857204,g08352025,1
u50247870,g29741733,1
u94901912,g75730019,1
u45793344,g35444269,1
u15111837,g16008530,1
u55659468,g35914138,1
u60154970,g84372351,1
u27252828,g61941054,1
u21934617,g36958384,1
u68500120,g87166472,1
u95535386,g75350146,1
u89526470,g71101689,1
u57699231,g73792397,1
u86346750,g02637258,1
u11108186,g09482600,1
u31595216,g35296108,1
u28288281,g06299036,1
u65947241,g24268800,1
u52828833,g69666503,1
u48261357,g52947827,1
u70302904,g45277843,1
u13592530,g07535543,1
u78011182,g74942396,1
u19670502,g24268800,1
u03757196,g06286334,1
u70390907,g82809435,1
u73269198,g89876143,1
u90332737,g63281890,1
u57027689,g58129520,1
u37836993,g96083451,1
u20673201,g25063114,1
u57699231,g78355069,1
u23069394,g93034225,1
u82849978,g25357537,1
u41952960,g73173393,1
u33318227,g83595955,1
u81360847,g16543743,1
u45063288,g63986135,1
u61311171,g67038900,1
u23910344,g14512041,1
u34585204,g68959096,1
u67251141,g90338215,1
u77035669,g88258978,1
u58254457,g44421924,1
u63098814,g80979867,1
u03001174,g60489606,1
u37719255,g45685155,1
u73753509,g54619657,1
u49221907,g28713033,1
u65793931,g08511321,1
u13105888,g89492775,1
u51581636,g29503391,1
u92301572,g10773791,1
u06266674,g05843073,1
u89709906,g97528772,1
u06109427,g71073909,1
u26470109,g32913777,1
u84398766,g47446961,1
u69465618,g35870742,1
u20853281,g23185261,1
u23400798,g21947930,1
u90013638,g46932837,1
u43153323,g32237395,1
u17052118,g26654626,1
u87994715,g06177547,1
u02872985,g43371943,1
u66968893,g49298065,1
u46383519,g79613605,1
u70773173,g30838069,1
u51062008,g27080041,1
u47273367,g95225789,1
u04261151,g46070040,1
u36424724,g25806829,1
u94593536,g46446145,1
u61208117,g95765068,1
u76956700,g35135475,1
u17780757,g53715495,1
u26985727,g96831210,1
u71486940,g83595955,1
u83288532,g70232376,1
u17146065,g61004361,1
u44357789,g61264440,1
u85555082,g23403411,1
u39095698,g64167567,1
u78248555,g49134759,1
u70160774,g29890162,1
u19135199,g37490691,1
u89793393,g20420793,1
u61553061,g35322304,1
u66968893,g52182535,1
u45148118,g36336692,1
u63163832,g46324345,1
u93608656,g06546918,1
u20204106,g20777785,1
u46176705,g83320778,1
u25036365,g96198443,1
u81384426,g30645652,1
u22382786,g56957488,1
u94112381,g21595192,1
u45990070,g88406710,1
u31883696,g05914065,1
u14874767,g74716193,1
u28677421,g15367893,1
u14407800,g28846994,1
u82942892,g82501962,1
u08355821,g92844965,1
u01957748,g22287423,1
u28925668,g96003471,1
u12518319,g59271404,1
u26109283,g10388657,1
u32556425,g52607080,1
u95348276,g29808295,1
u96548053,g21037002,1
u31219469,g49157768,1
u69804013,g95702441,1
u40347900,g87749248,1
u29372932,g64509433,1
u03482508,g78580495,1
u61544968,g09409361,1
u33972323,g15380661,1
u76211356,g74469956,1
u18009698,g35871926,1
u90170064,g00045539,1
u08983578,g71924368,1
u44521634,g57176944,1
u74751889,g07717755,1
u39896774,g89997386,1
u23797704,g33333072,1
u77580495,g36137304,1
u35062240,g37422652,1
u96226018,g85252310,1
u00487216,g77400036,1
u15803043,g91479688,1
u50936095,g16967024,1
u50755757,g36222633,1
u00858975,g19242120,1
u76754664,g22284227,1
u36952122,g89465021,1
u41793614,g40551467,1
u11436400,g67639165,1
u55472824,g83517324,1
u33462621,g83607000,1
u26095980,g87354867,1
u26985727,g33591260,1
u09717896,g22832209,1
u34390978,g46602286,1
u59969542,g47708496,1
u31455231,g85491208,1
u00911681,g67840560,1
u89283513,g96350646,1
u45635865,g46486970,1
u60602670,g92017077,1
u04695380,g66086214,1
u76404562,g66086214,1
u34386088,g74713547,1
