userID,gameID,prediction
u78300313,g59132435,1.906244150479951
u97802984,g94266185,2.8474824103647975
u18820716,g46101992,3.931442074688999
u64783960,g88172386,2.3270549886493628
u99274425,g09670581,5.774852923384868
u33961552,g59682009,2.704708505445385
u83609189,g09480895,4.19730737220104
u40497595,g40499587,6.2099083335986585
u09833175,g29503391,4.465867346413542
u17061439,g34491894,3.631857762840714
u29239163,g97744219,2.257441952219859
u74306396,g47321452,3.482413400489409
u76594975,g43492650,1.9907570215642423
u29103062,g37422652,5.169499094887802
u33215015,g68818867,2.6281122421714413
u91710841,g95116279,2.394218876519393
u13132900,g94266185,3.628950100423087
u01118931,g68047320,5.260318214046939
u21958648,g68808834,3.388698005504687
u93029368,g47087082,1.1788921668939842
u76615183,g85252310,2.9981279235938536
u11642158,g42523222,2.747612510390825
u04814747,g30645652,5.356646201729475
u21934617,g50399525,2.6937900728309288
u55012617,g47036191,5.508951983749905
u04082830,g68047320,3.6488208918693017
u32714714,g46448875,5.866114333550285
u69596301,g89200271,6.124130607162492
u33316686,g51367911,4.970760613798878
u26886897,g89492775,5.210323259404286
u52941452,g51770536,4.1989417612448285
u06266674,g02400837,2.5891976632904337
u09682099,g57016851,1.7793523941535299
u78653648,g90301006,2.269593492800709
u07489511,g38024861,6.3399124822686606
u33682485,g74412462,5.380257783542147
u84467794,g84328247,3.503487879481046
u42653370,g15881340,3.663901403458537
u36491486,g82668863,3.65781163596356
u18895919,g39422502,5.101134673967299
u20449673,g77806076,7.0575080037359825
u19747923,g55811676,5.574682849176554
u15184272,g14806591,5.221610867910552
u64157292,g79589034,3.2304274786809546
u49127730,g96198443,5.450185372991232
u45626420,g33263421,4.43775068814591
u34679480,g47087082,0.6105459161437921
u59042400,g45328688,6.750657959488396
u40780359,g69033010,4.6925594021486745
u07865982,g39764415,2.1818644591555083
u10325803,g07047848,3.377136081849364
u55968676,g28397260,2.3456481122053914
u91640743,g95108210,3.2806936226854626
u79289617,g00288786,2.3862632784418776
u24181782,g00558775,3.7231321322758486
u54177102,g64658225,3.860683882704026
u63179207,g37490691,0.31495276951877593
u89482132,g50858707,1.806277759157319
u98016669,g91952332,6.378451617048519
u69465618,g03136155,5.438659826967858
u17437051,g90836168,3.1597009109133896
u21143406,g36769937,5.1825522672543505
u77146720,g46932837,0.603408806911053
u91587996,g11862712,3.5745546247753595
u90855154,g61264440,4.223726294388347
u52579929,g19179172,2.4992128711901422
u98233372,g96497023,5.361267647834954
u48949088,g94005519,3.414903443241263
u64223624,g38755306,3.1122626621892184
u44272900,g24550764,1.9054708037026684
u19776713,g92017077,2.2896105614803566
u93455377,g56127438,4.2578672236372315
u62452552,g65773934,3.8463188698859816
u54101096,g38617933,3.1117553553833686
u48819144,g74942396,4.257579644093066
u59868146,g82994209,4.800715163554502
u14486350,g96187396,4.613539899964801
u36550257,g72841273,2.5315362653721882
u84685172,g35135475,2.723393489868507
u31453539,g08511321,3.6995610105067755
u30347378,g03280058,3.16799188045987
u41317587,g18223055,2.978746197154657
u27141124,g33211163,2.919183242720048
u43241625,g15881340,4.165729556592243
u14015342,g01959969,1.8512898691212294
u15684380,g64700359,3.196803150819961
u32714714,g23088534,4.401290512873594
u41527196,g12460730,2.4458414703979128
u52623513,g80472053,2.4834824888282503
u80889506,g13921453,0.662198305165028
u00687255,g98214175,4.656293478242665
u88231087,g81608348,5.441281094637578
u61484835,g98792097,4.521631709215421
u62043234,g79027240,2.7966880445278925
u56220457,g75521004,2.363692030041317
u78239215,g29657740,4.019204851612765
u50522592,g26732871,4.2031796592782635
u26022408,g15360200,2.748357403400019
u49552980,g46033000,1.0896900678647665
u33212241,g00475133,5.43984114714486
u04495704,g37006129,1.3741157825968628
u04430455,g22284227,4.583484391451822
u62560683,g29741733,4.054194399361273
u08795743,g89122297,2.8586163901023043
u33746699,g17907308,2.0245351510114786
u07400716,g98214175,4.468415520508829
u34330410,g34491894,3.428363425756389
u60034827,g47086763,2.4510587732230005
u44583541,g60803489,1.9805338638207055
u87165125,g82024722,1.7114987959591677
u33109625,g67463933,1.9760022394479697
u27544131,g46950698,3.359878961989825
u98070483,g35448329,1.7566204377934032
u25317881,g78139956,3.046483215986904
u46745373,g66220144,3.4875001328404216
u82849978,g88529278,7.333514441266306
u39188769,g95765068,3.8472890914303632
u39390635,g11874212,3.1503148197905895
u79530461,g63074330,2.9179057141791165
u75733314,g67139666,4.8923787284310345
u46966858,g89554109,5.614691975020796
u62859002,g09964073,4.183786439437478
u98799221,g24457601,5.26513722476709
u91030397,g71756750,4.388807416344054
u15930213,g79333823,7.067744399402105
u66627551,g41623816,4.6376710358501825
u42207476,g89973717,3.1674824578759955
u46011371,g41348232,2.91515400484408
u65636202,g61264440,4.282352791085816
u35647124,g05843073,4.212159353224537
u27470851,g39810177,4.985470602214354
u99720149,g36958384,4.28121209918038
u77204704,g92469827,3.751864105304501
u93747571,g90301006,2.4354605625910692
u05054970,g24662129,2.417724438561185
u14230192,g59997114,3.0189596052015673
u92545264,g85900991,5.002372090759262
u57763023,g83093985,2.8583078029405233
u02115872,g52620301,2.836544786101851
u55071076,g11862712,3.51118841426912
u46534106,g60590570,4.942953385878466
u10722263,g68594066,2.70441708448162
u16311463,g46101992,2.700661639633652
u29017568,g70274773,3.5599069151377702
u69143060,g66779198,4.335348492652446
u34660221,g13451594,3.9907075414423065
u74849356,g05227907,4.209461248781474
u88304527,g47086763,2.7767095212920228
u97929179,g61877459,4.267210533937491
u31541484,g41467284,3.4033744481708337
u53585446,g10773791,7.635503352905994
u56213612,g99039675,3.494474110112905
u28760414,g01660600,4.4336502025008375
u54101096,g20424249,2.8516166216311643
u11615113,g86565202,1.6785785848374974
u78034626,g14799103,1.3995927058417628
u12720645,g70906782,4.164289817520512
u37043522,g73265847,3.4457828974430154
u33150820,g99663728,2.245726878194371
u99899518,g52620301,2.228769343767837
u51155332,g91479688,8.550018116276597
u79530461,g45456422,0.23046064187984872
u62042397,g09533499,1.7114799643636815
u62054025,g34193208,5.248694311825732
u70297403,g34147651,5.399938386862238
u44164844,g37446712,2.0539833933685694
u62593459,g30314000,3.427045890828521
u71939463,g77806076,6.393834442843792
u43893160,g71012857,5.383328364522352
u70241565,g57752541,2.9774077854015095
u16352246,g05572229,2.739839726235816
u33215015,g96830890,2.2103004806929953
u29033935,g46092771,3.9461139955242186
u14849258,g02428379,1.6937117077779844
u93652398,g74713547,2.007478266979817
u91022469,g49167205,2.981077754166245
u89777040,g37013952,1.586689941762534
u66568694,g30639399,4.042732542384838
u49488381,g56721077,4.959617963879308
u04109297,g78355069,1.7568940573532348
u09947576,g39845845,5.100792266014909
u73963959,g78220743,3.576665163637592
u64190663,g91479688,7.410590300569145
u42338507,g34859353,1.5381014939701463
u40158774,g50363949,2.9586705243110316
u34337404,g65175011,2.3235554748607776
u00462231,g48289742,2.4163138851348855
u24175693,g68132896,5.472474962231548
u84819150,g01086845,2.544978262310433
u93197319,g39921149,3.6128836005832454
u76210098,g04477361,5.576397581169946
u46249502,g42523222,2.2516148120237385
u81933585,g65794132,2.6185125492996617
u05952325,g52140787,2.644090428880441
u51924276,g27727435,5.088678336321366
u20534647,g69564979,2.8152486277594555
u83611613,g78034556,3.8457391696105923
u44645902,g57441983,1.597809091124339
u04495704,g85488978,1.7968435891044257
u97255222,g84433673,3.748511173689159
u94023633,g12460730,2.771748051873897
u17284479,g71192260,2.4451733377401794
u64381600,g75228197,5.50714244110868
u16077525,g02291184,3.588093282815389
u96728047,g51367911,5.386298615748565
u59583857,g99674775,1.8017444132477836
u65327649,g38964542,1.2157902041418547
u03758586,g17981761,2.247814675380442
u85219683,g07912012,3.7302444323773436
u21327918,g01660600,4.143831101728321
u87125420,g75046549,2.2679453418194453
u14947742,g69081883,9.297846089155088
u93850326,g39176429,2.5082934655685643
u67484631,g82668863,4.624698814289672
u15887552,g89122297,3.060442238898149
u46474751,g62087868,3.4233654936651785
u16346527,g67139666,3.705428864780377
u25070741,g53733678,2.954172483527649
u54615544,g37493591,2.9963504591865786
u42743189,g17074600,1.4501025930785176
u54101096,g20272030,2.812674012453226
u37730344,g68959096,5.034931764778066
u91531964,g83843155,2.2092121546642787
u50439368,g34777451,4.376394940990402
u96852472,g34204104,1.9130392933529785
u86837249,g08982787,2.1184269629501875
u99576383,g11862712,5.414564501636058
u28760414,g71371078,5.281131437153752
u26589467,g41593216,3.264093908339969
u36789847,g64348065,3.9545120347622946
u91022469,g77400036,3.444624838162879
u26892098,g78566721,4.728120640586465
u92729375,g16073667,4.659620161478628
u14718880,g29657740,4.1117777137455205
u25582744,g51283481,5.32300478513989
u55918449,g79904092,4.760016171627377
u49277361,g05056898,2.433230021036865
u68963273,g24283850,2.69457811403445
u03091792,g31978006,3.7460149214114664
u18042527,g70618040,3.009576999394136
u34031843,g77400036,3.822151883383867
u16899299,g39055346,3.8560899627675402
u84256962,g77879124,2.765120687525556
u22712468,g82994209,5.3952759116511375
u79408388,g13921453,0.2805206019366189
u43721094,g48452334,1.072078534900181
u89127451,g03706634,2.1053877943841317
u12444225,g31370047,2.8666576329394347
u89568898,g42984170,3.6933268383725433
u09682326,g00941546,1.532177044092935
u51581636,g70132690,3.5281730140335896
u09958308,g89471890,1.9476927176713756
u63974785,g85010544,3.616762625143117
u36252269,g51234623,2.549783870574478
u72101923,g15540544,2.6644476472696477
u15844193,g85252310,2.9840852043700505
u48470051,g39845845,5.328572988946495
u64337644,g88348345,2.1025397754631268
u28343851,g57913376,3.599346288274326
u54831355,g24777226,3.163592620979391
u41476260,g53927674,1.7932235433763004
u04430455,g77806076,6.528433193108317
u83636024,g46446145,4.749514059380074
u42241023,g50444948,3.049808712011746
u50097048,g17807252,5.4696040506283214
u47470615,g39879078,4.693565896010736
u03431726,g31190276,3.56258827769812
u77135073,g88348345,3.410069146717366
u55833077,g17612425,4.421951500132418
u55730078,g39366834,1.261966482175656
u65152896,g34193208,4.487923892540963
u88646578,g38170343,3.9688280095873707
u85659821,g03280058,2.5403859442077628
u24965988,g79333823,5.89906033452692
u11950833,g05463839,7.2652729235804765
u26771241,g59833534,3.5587522004416843
u01564493,g26192910,5.042858824027204
u03928459,g91479688,7.329762098681152
u79876988,g36137304,4.104217647328984
u75771611,g36769937,5.199853726753241
u44674977,g24283850,3.1717709185720175
u85801738,g21285355,2.439790670428642
u98345851,g10388657,3.4488903438282983
u54669683,g64167567,4.214462489931639
u95798288,g73199890,6.515820179588427
u77146720,g95560020,1.8910468054467386
u95368325,g34412552,2.9117158513696717
u59654576,g89498071,2.800022527848341
u94198107,g90154665,4.528084983440362
u61237602,g38357837,3.720676586782008
u50393013,g84433673,4.275291510685833
u40742527,g85076753,2.73410657323698
u66524517,g34147651,4.8007045018301735
u24002764,g00602342,4.238268591056639
u60950849,g04880803,3.02819864306218
u49974537,g99526401,5.1520345713551325
u31094656,g57176944,3.6588056172539267
u74727237,g99090834,1.41097670328829
u62724250,g58649509,2.6426634615036857
u44144641,g50079336,3.185695803976268
u97529203,g01679750,3.9550987143754868
u02507193,g58862435,1.99325155860636
u27590837,g16073667,5.060670613583989
u31005947,g26481447,3.8517471060967514
u07492501,g37490691,2.9677727565627685
u34600363,g64658225,4.254958645411155
u97839684,g35449408,1.0432921321266744
u80513291,g02325217,0.7054607809594091
u85736221,g44267126,2.0725918027756096
u06580251,g90691274,2.2356396303345205
u62088674,g48541719,3.2695663495300993
u08258862,g08020339,4.172605748820796
u03766095,g48849824,1.4982981106539535
u79765911,g17074600,1.3888024011584008
u70834200,g29752784,3.6330175356954313
u62752951,g02893562,5.198457992550156
u93377077,g90122349,4.450748073279591
u67953344,g17218685,4.884341441108906
u56327199,g51914061,3.2633818067642153
u37981072,g76602932,1.6900453242812628
u46276007,g79333823,7.85033296323974
u73312807,g61264440,3.4951401013000045
u24297264,g65683787,2.001275916373076
u08598674,g57869201,1.9286700471920348
u12829348,g66712584,3.359857166368617
u54874129,g78355069,2.3840791291691987
u38313764,g82994209,5.525692001553239
u34540927,g22832209,2.992029862300113
u61966786,g15881340,4.014809223884097
u19222419,g52626909,3.907468470330161
u29017568,g12818877,3.786145046150736
u16579434,g20272030,2.3326824289276913
u20237145,g65046475,3.5685881467724974
u44657132,g03136155,5.7882264216795765
u21838481,g63149989,4.607631704148833
u53664083,g00385171,4.3276527091932095
u70118164,g52620301,1.7556524548902857
u62203024,g21794152,2.860299859098001
u70345415,g89200271,5.782557540319644
u79245037,g43076769,3.982694192423893
u58491398,g68135850,2.523705364577467
u28690620,g42111697,3.651475623721655
u45512535,g01176191,0.8217722475568705
u73963959,g23188828,2.5999722176124007
u52960377,g13226978,2.68516031028327
u97246800,g11960661,3.1904473265724884
u59141532,g77859458,7.721049709369105
u24961252,g31752627,3.2673062678196234
u38924031,g12423914,2.1740561635460134
u34743618,g18932527,4.294002897224266
u74426406,g66220144,4.082545921237947
u26956834,g68594066,2.030830133000343
u23706608,g90898833,3.369397066251744
u77504666,g21519849,3.7534896039233585
u81349942,g33872505,1.2450399846785418
u76469131,g11225866,2.507705678110315
u30064155,g98831995,4.18146926126621
u62939901,g70132690,3.4704417239186305
u47600384,g65170299,0.6181318190260015
u87793233,g49593949,7.015278363897085
u31583354,g29353242,4.848138342892063
u02056462,g67170903,3.5051699998825945
u88926868,g24803988,3.029511967181172
u82238117,g38111139,1.8506729942775173
u93523801,g90301006,1.4908741196051172
u09544967,g47914893,2.2561673150831463
u66968893,g35978058,2.2497421824364023
u52579529,g31190276,3.2008191980289893
u63484823,g79181962,2.889504817076739
u86701059,g23403411,4.155449820959885
u55659468,g13921453,1.2052686229423468
u08643905,g42862258,4.8588111724453125
u77044163,g32248763,5.509826225122575
u50518705,g33997812,1.9367428592440366
u79574037,g58025004,4.141468314047633
u15010009,g45328688,5.4699019313768265
u50866739,g63396588,4.553709921873891
u77953556,g18030920,2.630396477977224
u56008483,g90301006,1.6114795887944462
u75028168,g88529278,7.183118245942204
u19089061,g14120436,3.3540147119012804
u58945333,g51367911,5.206641715628485
u38752937,g88529278,6.658166142638972
u38374332,g39845845,5.719179526428483
u79460635,g96831210,3.136698953705909
u20480826,g39366834,1.2569777892660552
u81352853,g24982722,7.662664185564802
u66317740,g33211163,4.643703426535041
u45635865,g16967024,3.2357092043514366
u80504186,g54194919,2.033871234088595
u50755757,g31752627,3.6948469872531513
u73988548,g51283481,6.580006146458178
u65551086,g29752784,4.418342294653292
u86061123,g81980904,2.8994175738909984
u14196000,g39845845,5.689169458123863
u68500120,g35914138,1.5832981597347346
u75656042,g15547870,7.0381666460767445
u30856447,g70274773,3.816113745197688
u57284382,g42984170,3.679267007004248
u98268996,g40499587,6.531310262397309
u17988807,g08511321,3.1409333690707215
u04419184,g70463993,1.180188966004139
u69137549,g07717755,3.9355477202898954
u49752072,g66296428,4.9347588404137905
u55863825,g77806076,6.352432111609811
u54479503,g29503391,4.935055199930182
u33746699,g89876143,1.789742591394048
u87665443,g14806591,5.329518118893217
u94680884,g61958781,4.574120593178002
u28282972,g82220080,5.0640931560143105
u20772105,g78518895,4.074665350869866
u65355271,g33598656,3.678706333589796
u98861580,g33263421,3.7045335241996353
u93197319,g52077802,2.8141565493096263
